Key,Summary,Type,Status,Priority,Story Points,Epic,Created,To Do,In Progress,In Review,Done
PROJ-29,Onboarding flow #29,Story,Done,Lowest,2,Mobile App,2026-01-01 21:00:00,2026-01-02 01:00:00,2026-01-12 01:00:00,2026-01-29 01:00:00,2026-02-01 01:00:00
PROJ-30,Custom date ranges #30,Story,In Progress,Low,3,Dashboard Revamp,2025-11-01 14:00:00,2025-11-01 16:00:00,2025-11-14 16:00:00,,
PROJ-31,Login rate limiting #31,Story,Done,Lowest,2,User Authentication,2025-07-08 17:00:00,2025-07-08 18:00:00,2025-07-17 18:00:00,2025-07-26 18:00:00,2025-07-28 18:00:00
PROJ-32,Export to PDF #32,Bug,In Progress,High,0,Dashboard Revamp,2026-01-11 17:00:00,2026-01-11 19:00:00,2026-01-21 19:00:00,,
PROJ-33,Real-time streaming #33,Story,In Progress,Highest,3,Data Pipeline,2025-10-14 03:00:00,2025-10-14 03:00:00,2025-10-26 03:00:00,,
PROJ-34,App store listing #34,Task,In Progress,High,13,Mobile App,2025-09-13 21:00:00,2025-09-13 23:00:00,2025-09-22 23:00:00,,
PROJ-35,Rate limiting #35,Story,To Do,Low,8,API Gateway,2025-06-23 00:00:00,2025-06-23 02:00:00,,,
PROJ-36,Invoice generation #36,Story,Done,Lowest,0,Payment Processing,2026-03-15 00:00:00,2026-03-15 00:00:00,2026-03-17 00:00:00,2026-03-22 00:00:00,2026-03-27 00:00:00
PROJ-37,Account lockout policy #37,Bug,Done,Low,0,User Authentication,2025-08-05 01:00:00,2025-08-05 03:00:00,2025-08-11 03:00:00,2025-08-13 03:00:00,2025-08-16 03:00:00
PROJ-38,Refund workflow #38,Story,In Progress,Lowest,0,Payment Processing,2025-08-19 07:00:00,2025-08-19 08:00:00,2025-09-01 08:00:00,,
PROJ-39,Stripe integration #39,Task,In Progress,Medium,0,Payment Processing,2025-10-06 08:00:00,2025-10-06 09:00:00,2025-10-19 09:00:00,,
PROJ-40,Monitoring alerts #40,Bug,Done,Low,0,Data Pipeline,2025-09-22 06:00:00,2025-09-22 09:00:00,2025-09-28 09:00:00,2025-10-08 09:00:00,2025-10-10 09:00:00
PROJ-41,Subscription billing #41,Story,In Progress,Medium,2,Payment Processing,2025-10-21 11:00:00,2025-10-21 15:00:00,2025-10-28 15:00:00,,
PROJ-42,ETL scheduler #42,Bug,To Do,Medium,0,Data Pipeline,2025-08-31 18:00:00,2025-08-31 20:00:00,,,
PROJ-43,Account lockout policy #43,Bug,In Review,Medium,0,User Authentication,2026-01-10 19:00:00,2026-01-10 23:00:00,2026-01-12 23:00:00,2026-01-25 23:00:00,
PROJ-44,App store listing #44,Story,To Do,Low,1,Mobile App,2026-02-22 17:00:00,2026-02-22 18:00:00,,,
PROJ-45,Dark mode support #45,Task,Done,Medium,13,Dashboard Revamp,2025-08-03 23:00:00,2025-08-04 01:00:00,2025-08-13 01:00:00,2025-08-23 01:00:00,2025-08-27 01:00:00
PROJ-46,Responsive layout #46,Task,Done,High,0,Dashboard Revamp,2025-12-12 21:00:00,2025-12-12 22:00:00,2025-12-22 22:00:00,2026-01-10 22:00:00,2026-01-13 22:00:00
PROJ-47,Circuit breaker #47,Story,In Progress,Low,13,API Gateway,2026-01-25 14:00:00,2026-01-25 17:00:00,2026-02-05 17:00:00,,
PROJ-48,Invoice generation #48,Story,Done,Medium,13,Payment Processing,2025-07-18 07:00:00,2025-07-18 09:00:00,2025-07-22 09:00:00,2025-07-29 09:00:00,2025-07-31 09:00:00
PROJ-49,Session timeout handling #49,Story,Done,Lowest,2,User Authentication,2026-01-20 13:00:00,2026-01-20 17:00:00,2026-01-24 17:00:00,2026-02-06 17:00:00,2026-02-10 17:00:00
PROJ-50,API versioning #50,Story,Done,Highest,2,API Gateway,2026-01-04 07:00:00,2026-01-04 08:00:00,2026-01-17 08:00:00,2026-02-03 08:00:00,2026-02-07 08:00:00
PROJ-51,Add MFA support #51,Story,In Review,Low,13,User Authentication,2026-01-13 19:00:00,2026-01-13 23:00:00,2026-01-20 23:00:00,2026-02-07 23:00:00,
PROJ-52,CORS configuration #52,Task,In Review,High,8,API Gateway,2026-02-22 15:00:00,2026-02-22 16:00:00,2026-02-27 16:00:00,2026-03-14 16:00:00,
PROJ-53,Session timeout handling #53,Story,In Progress,Medium,2,User Authentication,2025-08-10 04:00:00,2025-08-10 05:00:00,2025-08-17 05:00:00,,
PROJ-54,Kafka consumer #54,Task,To Do,Low,13,Data Pipeline,2026-03-05 14:00:00,2026-03-05 17:00:00,,,
PROJ-55,Role-based access #55,Story,In Progress,Lowest,1,User Authentication,2026-03-22 12:00:00,2026-03-22 15:00:00,2026-03-23 15:00:00,,
PROJ-56,Drag-drop widgets #56,Story,Done,Low,5,Dashboard Revamp,2026-02-05 07:00:00,2026-02-05 09:00:00,2026-02-12 09:00:00,2026-02-28 09:00:00,2026-03-01 09:00:00
PROJ-57,Auth middleware #57,Bug,Done,Low,0,API Gateway,2025-08-05 19:00:00,2025-08-05 23:00:00,2025-08-06 23:00:00,2025-08-19 23:00:00,2025-08-24 23:00:00
PROJ-58,Offline mode #58,Story,Done,High,0,Mobile App,2025-09-02 01:00:00,2025-09-02 03:00:00,2025-09-09 03:00:00,2025-09-20 03:00:00,2025-09-22 03:00:00
PROJ-59,Request logging #59,Bug,Done,Low,0,API Gateway,2025-10-21 13:00:00,2025-10-21 15:00:00,2025-11-04 15:00:00,2025-11-07 15:00:00,2025-11-11 15:00:00
PROJ-60,User profile page #60,Story,In Progress,Highest,1,User Authentication,2025-06-16 07:00:00,2025-06-16 08:00:00,2025-06-30 08:00:00,,
PROJ-61,Session timeout handling #61,Task,To Do,Highest,5,User Authentication,2026-01-25 22:00:00,2026-01-26 00:00:00,,,
PROJ-62,Accessibility audit #62,Task,Done,Highest,3,Dashboard Revamp,2025-11-07 03:00:00,2025-11-07 07:00:00,2025-11-08 07:00:00,2025-11-18 07:00:00,2025-11-23 07:00:00
PROJ-63,Monitoring alerts #63,Task,Done,High,2,Data Pipeline,2025-10-03 03:00:00,2025-10-03 05:00:00,2025-10-17 05:00:00,2025-11-06 05:00:00,2025-11-07 05:00:00
PROJ-64,Crash reporting #64,Story,Done,Medium,2,Mobile App,2026-02-15 20:00:00,2026-02-15 22:00:00,2026-02-16 22:00:00,2026-03-02 22:00:00,2026-03-06 22:00:00
PROJ-65,User profile page #65,Task,Done,Low,3,User Authentication,2026-01-09 05:00:00,2026-01-09 09:00:00,2026-01-20 09:00:00,2026-01-29 09:00:00,2026-02-03 09:00:00
PROJ-66,Image caching #66,Story,In Review,Lowest,8,Mobile App,2025-11-13 07:00:00,2025-11-13 07:00:00,2025-11-18 07:00:00,2025-12-03 07:00:00,
PROJ-67,PCI compliance audit #67,Story,Done,Low,13,Payment Processing,2025-06-15 15:00:00,2025-06-15 17:00:00,2025-06-18 17:00:00,2025-07-04 17:00:00,2025-07-06 17:00:00
PROJ-68,Custom date ranges #68,Story,In Progress,Lowest,8,Dashboard Revamp,2026-03-12 00:00:00,2026-03-12 04:00:00,2026-03-16 04:00:00,,
PROJ-69,Role-based access #69,Story,In Review,High,0,User Authentication,2026-02-07 14:00:00,2026-02-07 14:00:00,2026-02-09 14:00:00,2026-02-19 14:00:00,
PROJ-70,Subscription billing #70,Task,In Progress,Lowest,13,Payment Processing,2026-01-29 17:00:00,2026-01-29 21:00:00,2026-02-04 21:00:00,,
PROJ-71,Request logging #71,Bug,Done,Medium,0,API Gateway,2025-11-04 08:00:00,2025-11-04 09:00:00,2025-11-06 09:00:00,2025-11-13 09:00:00,2025-11-16 09:00:00
PROJ-72,Session timeout handling #72,Task,In Progress,Low,8,User Authentication,2026-02-24 19:00:00,2026-02-24 21:00:00,2026-02-26 21:00:00,,
PROJ-73,Subscription billing #73,Story,In Progress,Medium,1,Payment Processing,2026-03-01 04:00:00,2026-03-01 06:00:00,2026-03-02 06:00:00,,
PROJ-74,Password reset flow #74,Story,Done,Low,2,User Authentication,2025-06-07 18:00:00,2025-06-07 20:00:00,2025-06-15 20:00:00,2025-07-01 20:00:00,2025-07-05 20:00:00
PROJ-75,New KPI widgets #75,Task,In Progress,Low,2,Dashboard Revamp,2025-07-04 12:00:00,2025-07-04 15:00:00,2025-07-06 15:00:00,,
PROJ-76,Biometric login #76,Story,To Do,Lowest,8,Mobile App,2025-07-14 07:00:00,2025-07-14 07:00:00,,,
PROJ-77,Onboarding flow #77,Task,Done,Lowest,5,Mobile App,2026-02-23 12:00:00,2026-02-23 15:00:00,2026-03-03 15:00:00,2026-03-13 15:00:00,2026-03-18 15:00:00
PROJ-78,GraphQL endpoint #78,Story,Done,Lowest,2,API Gateway,2025-09-15 20:00:00,2025-09-15 21:00:00,2025-09-20 21:00:00,2025-09-23 21:00:00,2025-09-25 21:00:00
PROJ-79,Currency conversion #79,Task,To Do,Highest,0,Payment Processing,2026-01-17 22:00:00,2026-01-18 02:00:00,,,
PROJ-80,Rate limiting #80,Story,In Progress,Medium,0,API Gateway,2025-07-07 21:00:00,2025-07-07 22:00:00,2025-07-12 22:00:00,,
PROJ-81,Monitoring alerts #81,Story,To Do,High,3,Data Pipeline,2025-10-15 04:00:00,2025-10-15 04:00:00,,,
PROJ-82,OAuth2 integration #82,Task,Done,Lowest,8,User Authentication,2026-01-11 03:00:00,2026-01-11 06:00:00,2026-01-23 06:00:00,2026-02-02 06:00:00,2026-02-06 06:00:00
PROJ-83,User preferences #83,Story,To Do,Highest,0,Dashboard Revamp,2025-11-13 19:00:00,2025-11-13 21:00:00,,,
PROJ-84,Session timeout handling #84,Bug,Done,Lowest,0,User Authentication,2026-03-28 00:00:00,2026-03-28 02:00:00,2026-04-07 02:00:00,2026-04-09 02:00:00,2026-04-11 02:00:00
PROJ-85,Circuit breaker #85,Story,In Progress,Lowest,0,API Gateway,2026-02-07 02:00:00,2026-02-07 05:00:00,2026-02-13 05:00:00,,
PROJ-86,Request logging #86,Bug,Done,High,0,API Gateway,2025-11-16 13:00:00,2025-11-16 16:00:00,2025-11-21 16:00:00,2025-12-04 16:00:00,2025-12-09 16:00:00
PROJ-87,Add MFA support #87,Story,In Progress,Medium,2,User Authentication,2025-12-24 16:00:00,2025-12-24 16:00:00,2026-01-04 16:00:00,,
PROJ-88,Performance monitoring #88,Story,To Do,Lowest,13,Mobile App,2026-02-11 20:00:00,2026-02-11 23:00:00,,,
PROJ-89,OAuth2 integration #89,Story,Done,Medium,0,User Authentication,2026-02-04 03:00:00,2026-02-04 03:00:00,2026-02-15 03:00:00,2026-03-07 03:00:00,2026-03-09 03:00:00
PROJ-90,Data deduplication #90,Task,Done,Lowest,0,Data Pipeline,2025-07-18 07:00:00,2025-07-18 07:00:00,2025-07-26 07:00:00,2025-07-30 07:00:00,2025-08-01 07:00:00
PROJ-91,WebSocket support #91,Story,Done,Low,0,API Gateway,2026-01-28 07:00:00,2026-01-28 10:00:00,2026-02-06 10:00:00,2026-02-11 10:00:00,2026-02-15 10:00:00
PROJ-92,Refund workflow #92,Task,In Progress,Low,13,Payment Processing,2026-02-15 08:00:00,2026-02-15 08:00:00,2026-02-20 08:00:00,,
PROJ-93,Data retention policy #93,Story,Done,Low,3,Data Pipeline,2026-01-15 17:00:00,2026-01-15 20:00:00,2026-01-21 20:00:00,2026-02-01 20:00:00,2026-02-06 20:00:00
PROJ-94,Image caching #94,Task,Done,High,5,Mobile App,2026-03-20 12:00:00,2026-03-20 13:00:00,2026-04-03 13:00:00,2026-04-17 13:00:00,2026-04-18 13:00:00
PROJ-95,Drag-drop widgets #95,Story,In Progress,High,0,Dashboard Revamp,2025-06-19 04:00:00,2025-06-19 08:00:00,2025-06-29 08:00:00,,
PROJ-96,User preferences #96,Bug,To Do,Low,0,Dashboard Revamp,2025-06-08 23:00:00,2025-06-09 00:00:00,,,
PROJ-97,Request caching #97,Task,In Review,Medium,13,API Gateway,2025-12-21 20:00:00,2025-12-21 20:00:00,2026-01-04 20:00:00,2026-01-15 20:00:00,
PROJ-98,Schema migration #98,Task,Done,Low,1,Data Pipeline,2025-07-06 07:00:00,2025-07-06 09:00:00,2025-07-10 09:00:00,2025-07-13 09:00:00,2025-07-17 09:00:00
PROJ-99,Login rate limiting #99,Bug,In Progress,Medium,0,User Authentication,2025-06-15 01:00:00,2025-06-15 03:00:00,2025-06-28 03:00:00,,
PROJ-100,User profile page #100,Story,In Progress,High,5,User Authentication,2026-02-27 13:00:00,2026-02-27 17:00:00,2026-03-10 17:00:00,,
PROJ-101,Invoice generation #101,Task,To Do,Low,5,Payment Processing,2026-02-10 18:00:00,2026-02-10 19:00:00,,,
PROJ-102,Payment retry logic #102,Story,In Review,Highest,0,Payment Processing,2025-10-26 21:00:00,2025-10-27 01:00:00,2025-10-30 01:00:00,2025-11-02 01:00:00,
PROJ-103,GraphQL endpoint #103,Bug,In Progress,Low,0,API Gateway,2025-10-07 14:00:00,2025-10-07 16:00:00,2025-10-11 16:00:00,,
PROJ-104,Request caching #104,Story,In Progress,Lowest,13,API Gateway,2026-03-22 09:00:00,2026-03-22 11:00:00,2026-03-23 11:00:00,,
PROJ-105,Data deduplication #105,Task,To Do,Highest,0,Data Pipeline,2025-10-25 07:00:00,2025-10-25 11:00:00,,,
PROJ-106,Export to PDF #106,Story,Done,High,2,Dashboard Revamp,2025-06-21 09:00:00,2025-06-21 12:00:00,2025-06-22 12:00:00,2025-07-11 12:00:00,2025-07-14 12:00:00
PROJ-107,Data validation #107,Task,Done,Medium,0,Data Pipeline,2025-08-29 06:00:00,2025-08-29 07:00:00,2025-09-11 07:00:00,2025-09-29 07:00:00,2025-10-02 07:00:00
PROJ-108,Biometric login #108,Story,In Progress,Low,8,Mobile App,2025-11-21 03:00:00,2025-11-21 06:00:00,2025-11-23 06:00:00,,
PROJ-109,Receipt emails #109,Story,Done,Lowest,13,Payment Processing,2025-07-17 12:00:00,2025-07-17 12:00:00,2025-07-22 12:00:00,2025-08-09 12:00:00,2025-08-10 12:00:00
PROJ-110,Circuit breaker #110,Bug,Done,Medium,0,API Gateway,2025-07-26 21:00:00,2025-07-26 22:00:00,2025-08-03 22:00:00,2025-08-04 22:00:00,2025-08-09 22:00:00
PROJ-111,Onboarding flow #111,Bug,In Progress,Highest,0,Mobile App,2026-01-24 22:00:00,2026-01-25 00:00:00,2026-02-05 00:00:00,,
PROJ-112,API versioning #112,Bug,To Do,Highest,0,API Gateway,2025-11-03 15:00:00,2025-11-03 15:00:00,,,
PROJ-113,JWT refresh token #113,Story,To Do,Low,13,User Authentication,2026-03-04 13:00:00,2026-03-04 17:00:00,,,
PROJ-114,Monitoring alerts #114,Task,Done,Low,0,Data Pipeline,2025-10-22 01:00:00,2025-10-22 03:00:00,2025-10-26 03:00:00,2025-11-10 03:00:00,2025-11-14 03:00:00
PROJ-115,Refund workflow #115,Bug,Done,Medium,0,Payment Processing,2026-03-06 20:00:00,2026-03-06 22:00:00,2026-03-07 22:00:00,2026-03-20 22:00:00,2026-03-23 22:00:00
PROJ-116,Payment dashboard #116,Bug,To Do,High,0,Payment Processing,2025-06-11 01:00:00,2025-06-11 03:00:00,,,
PROJ-117,PCI compliance audit #117,Task,In Progress,Lowest,5,Payment Processing,2026-03-28 06:00:00,2026-03-28 07:00:00,2026-04-03 07:00:00,,
PROJ-118,Payment retry logic #118,Story,Done,High,3,Payment Processing,2026-03-04 08:00:00,2026-03-04 09:00:00,2026-03-06 09:00:00,2026-03-07 09:00:00,2026-03-09 09:00:00
PROJ-119,Session timeout handling #119,Bug,Done,Highest,0,User Authentication,2025-08-29 08:00:00,2025-08-29 08:00:00,2025-09-01 08:00:00,2025-09-15 08:00:00,2025-09-20 08:00:00
PROJ-120,Login rate limiting #120,Bug,In Review,Medium,0,User Authentication,2026-02-18 18:00:00,2026-02-18 18:00:00,2026-02-26 18:00:00,2026-03-15 18:00:00,
PROJ-121,Currency conversion #121,Story,In Progress,Highest,1,Payment Processing,2026-02-01 12:00:00,2026-02-01 15:00:00,2026-02-12 15:00:00,,
PROJ-122,Login rate limiting #122,Story,To Do,Highest,13,User Authentication,2025-08-15 02:00:00,2025-08-15 03:00:00,,,
PROJ-123,Drag-drop widgets #123,Bug,Done,Lowest,0,Dashboard Revamp,2025-10-29 14:00:00,2025-10-29 18:00:00,2025-11-08 18:00:00,2025-11-22 18:00:00,2025-11-23 18:00:00
PROJ-124,Real-time streaming #124,Bug,Done,High,0,Data Pipeline,2026-01-07 14:00:00,2026-01-07 15:00:00,2026-01-14 15:00:00,2026-01-25 15:00:00,2026-01-29 15:00:00
PROJ-125,Request caching #125,Task,In Progress,Medium,8,API Gateway,2025-12-09 04:00:00,2025-12-09 07:00:00,2025-12-11 07:00:00,,
PROJ-126,Add MFA support #126,Bug,In Review,Medium,0,User Authentication,2025-08-06 17:00:00,2025-08-06 17:00:00,2025-08-16 17:00:00,2025-09-03 17:00:00,
PROJ-127,Offline mode #127,Bug,In Review,Low,0,Mobile App,2025-06-27 09:00:00,2025-06-27 13:00:00,2025-07-02 13:00:00,2025-07-14 13:00:00,
PROJ-128,Password reset flow #128,Story,Done,High,2,User Authentication,2025-11-27 17:00:00,2025-11-27 19:00:00,2025-11-29 19:00:00,2025-12-08 19:00:00,2025-12-13 19:00:00
PROJ-129,Currency conversion #129,Task,Done,Lowest,1,Payment Processing,2025-10-15 00:00:00,2025-10-15 01:00:00,2025-10-20 01:00:00,2025-10-30 01:00:00,2025-11-02 01:00:00
PROJ-130,Chart animations #130,Story,Done,Lowest,0,Dashboard Revamp,2025-07-06 04:00:00,2025-07-06 04:00:00,2025-07-08 04:00:00,2025-07-25 04:00:00,2025-07-27 04:00:00
PROJ-131,CORS configuration #131,Task,In Progress,Medium,8,API Gateway,2025-11-14 18:00:00,2025-11-14 22:00:00,2025-11-16 22:00:00,,
PROJ-132,Password reset flow #132,Task,Done,Highest,2,User Authentication,2025-10-18 14:00:00,2025-10-18 17:00:00,2025-10-26 17:00:00,2025-11-15 17:00:00,2025-11-19 17:00:00
PROJ-133,Health checks #133,Story,Done,Highest,13,API Gateway,2026-01-07 03:00:00,2026-01-07 05:00:00,2026-01-18 05:00:00,2026-02-06 05:00:00,2026-02-10 05:00:00
PROJ-134,Push notifications #134,Story,In Progress,Lowest,1,Mobile App,2025-06-04 06:00:00,2025-06-04 08:00:00,2025-06-08 08:00:00,,
PROJ-135,Payment retry logic #135,Story,In Progress,Highest,0,Payment Processing,2026-01-07 05:00:00,2026-01-07 06:00:00,2026-01-14 06:00:00,,
PROJ-136,Pull to refresh #136,Story,Done,Medium,2,Mobile App,2025-12-21 23:00:00,2025-12-21 23:00:00,2025-12-28 23:00:00,2025-12-29 23:00:00,2026-01-02 23:00:00
PROJ-137,Account lockout policy #137,Bug,In Review,Low,0,User Authentication,2025-12-31 09:00:00,2025-12-31 09:00:00,2026-01-07 09:00:00,2026-01-08 09:00:00,
PROJ-138,Accessibility audit #138,Task,In Review,Medium,2,Dashboard Revamp,2026-01-10 03:00:00,2026-01-10 04:00:00,2026-01-17 04:00:00,2026-02-05 04:00:00,
PROJ-139,Auth middleware #139,Bug,Done,Medium,0,API Gateway,2025-09-22 10:00:00,2025-09-22 11:00:00,2025-09-24 11:00:00,2025-10-11 11:00:00,2025-10-12 11:00:00
PROJ-140,Crash reporting #140,Story,In Progress,High,5,Mobile App,2025-07-23 04:00:00,2025-07-23 06:00:00,2025-07-27 06:00:00,,
PROJ-141,Refund workflow #141,Task,In Progress,Low,0,Payment Processing,2026-03-16 18:00:00,2026-03-16 21:00:00,2026-03-27 21:00:00,,
PROJ-142,Crash reporting #142,Bug,In Progress,Highest,0,Mobile App,2026-01-27 14:00:00,2026-01-27 16:00:00,2026-02-09 16:00:00,,
PROJ-143,Custom date ranges #143,Story,Done,Medium,0,Dashboard Revamp,2026-01-18 01:00:00,2026-01-18 01:00:00,2026-01-24 01:00:00,2026-02-03 01:00:00,2026-02-04 01:00:00
PROJ-144,Data retention policy #144,Bug,Done,Low,0,Data Pipeline,2026-01-23 18:00:00,2026-01-23 22:00:00,2026-02-05 22:00:00,2026-02-07 22:00:00,2026-02-11 22:00:00
PROJ-145,Crash reporting #145,Story,Done,Lowest,3,Mobile App,2025-07-02 14:00:00,2025-07-02 14:00:00,2025-07-15 14:00:00,2025-07-26 14:00:00,2025-07-27 14:00:00
PROJ-146,Push notifications #146,Task,In Progress,Low,0,Mobile App,2026-02-24 16:00:00,2026-02-24 20:00:00,2026-02-27 20:00:00,,
PROJ-147,Responsive layout #147,Bug,In Progress,Medium,0,Dashboard Revamp,2025-06-27 20:00:00,2025-06-27 22:00:00,2025-06-29 22:00:00,,
PROJ-148,Loading skeletons #148,Bug,Done,Medium,0,Dashboard Revamp,2025-10-08 23:00:00,2025-10-09 03:00:00,2025-10-23 03:00:00,2025-10-28 03:00:00,2025-10-31 03:00:00
PROJ-149,User profile page #149,Task,In Progress,Low,3,User Authentication,2025-07-14 09:00:00,2025-07-14 13:00:00,2025-07-21 13:00:00,,
PROJ-150,S3 ingestion #150,Bug,Done,Lowest,0,Data Pipeline,2025-07-18 20:00:00,2025-07-18 23:00:00,2025-07-27 23:00:00,2025-08-08 23:00:00,2025-08-09 23:00:00
PROJ-151,Chart animations #151,Story,Done,Medium,0,Dashboard Revamp,2025-09-07 07:00:00,2025-09-07 08:00:00,2025-09-10 08:00:00,2025-09-13 08:00:00,2025-09-16 08:00:00
PROJ-152,User profile page #152,Story,Done,Lowest,3,User Authentication,2025-12-10 04:00:00,2025-12-10 05:00:00,2025-12-13 05:00:00,2026-01-02 05:00:00,2026-01-04 05:00:00
PROJ-153,ETL scheduler #153,Story,In Review,High,0,Data Pipeline,2025-10-24 23:00:00,2025-10-25 02:00:00,2025-10-29 02:00:00,2025-11-16 02:00:00,
PROJ-154,Payment dashboard #154,Story,Done,High,13,Payment Processing,2026-03-20 14:00:00,2026-03-20 17:00:00,2026-04-02 17:00:00,2026-04-12 17:00:00,2026-04-16 17:00:00
PROJ-155,Biometric login #155,Task,Done,Lowest,3,Mobile App,2025-10-07 01:00:00,2025-10-07 04:00:00,2025-10-21 04:00:00,2025-11-02 04:00:00,2025-11-07 04:00:00
PROJ-156,OAuth2 integration #156,Bug,To Do,High,0,User Authentication,2025-10-18 14:00:00,2025-10-18 18:00:00,,,
PROJ-157,Refund workflow #157,Task,Done,High,0,Payment Processing,2025-11-26 00:00:00,2025-11-26 03:00:00,2025-11-27 03:00:00,2025-12-10 03:00:00,2025-12-15 03:00:00
PROJ-158,Drag-drop widgets #158,Story,Done,Medium,5,Dashboard Revamp,2025-06-15 10:00:00,2025-06-15 10:00:00,2025-06-29 10:00:00,2025-07-10 10:00:00,2025-07-12 10:00:00
PROJ-159,Payment retry logic #159,Story,Done,Low,3,Payment Processing,2026-01-27 14:00:00,2026-01-27 18:00:00,2026-01-28 18:00:00,2026-01-31 18:00:00,2026-02-01 18:00:00
